active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
the organizer excused the volunteers for their time.,the volunteers were excused by the organizer for their time.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-48.74211883544922,-47.595733642578125,-1.1463851928710938,10,12
the teacher excused the student.,the student was excused by the teacher.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-30.485204696655273,-30.37021827697754,-0.11498641967773438,7,9
the programmer executed the program.,the program was executed by the programmer.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-27.892854690551758,-33.759193420410156,5.866338729858398,6,8
a hacker executed the code.,the code was executed by a hacker.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-28.978816986083984,-29.02256965637207,0.04375267028808594,6,8
the manager executed the decision.,the decision was executed by the manager.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-28.630903244018555,-32.395347595214844,3.764444351196289,6,8
the soldier executed the drill.,the drill was executed by the soldier.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-34.146690368652344,-33.636322021484375,-0.5103683471679688,6,8
the team executed the plan.,the plan was executed by the team.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-23.641923904418945,-29.62101173400879,5.979087829589844,6,8
the university expelled the student.,the student was expelled by the university.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-26.86147117614746,-26.289514541625977,-0.5719566345214844,6,8
the school expelled the troublemaker.,the troublemaker was expelled by the school.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-33.627471923828125,-40.643310546875,7.015838623046875,7,9
the council expelled the disruptive resident.,the disruptive resident was expelled by the council.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-42.456703186035156,-47.77394104003906,5.317237854003906,7,9
the authorities expelled the journalist.,the journalist was expelled by the authorities.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-30.724157333374023,-31.704187393188477,0.9800300598144531,6,8
the club expelled an unruly member.,an unruly member was expelled by the club.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-38.56238555908203,-44.60859680175781,6.046211242675781,8,10
the speaker explained the purpose.,the purpose was explained by the speaker.,explain,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,explain,V415,Y,REG,N,18436,,,359,,,4.4,7.1,5.9,6.8,2.1,4.8,4.6,6.1,4.3,2.3,-0.99124,0.63332,-0.26515,-30.077524185180664,-35.770233154296875,5.692708969116211,6,8
the author explained the theme.,the theme was explained by the author.,explain,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,explain,V415,Y,REG,N,18436,,,359,,,4.4,7.1,5.9,6.8,2.1,4.8,4.6,6.1,4.3,2.3,-0.99124,0.63332,-0.26515,-30.617258071899414,-32.11882781982422,1.5015697479248047,6,8
the manager explained the procedure.,the procedure was explained by the manager.,explain,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,explain,V415,Y,REG,N,18436,,,359,,,4.4,7.1,5.9,6.8,2.1,4.8,4.6,6.1,4.3,2.3,-0.99124,0.63332,-0.26515,-27.392885208129883,-33.338417053222656,5.945531845092773,6,8
the parent explained the rules.,the rules were explained by the parent.,explain,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,explain,V415,Y,REG,N,18436,,,359,,,4.4,7.1,5.9,6.8,2.1,4.8,4.6,6.1,4.3,2.3,-0.99124,0.63332,-0.26515,-30.384984970092773,-35.55046844482422,5.165483474731445,6,8
the scientist explained the experiment.,the experiment was explained by the scientist.,explain,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,explain,V415,Y,REG,N,18436,,,359,,,4.4,7.1,5.9,6.8,2.1,4.8,4.6,6.1,4.3,2.3,-0.99124,0.63332,-0.26515,-27.955732345581055,-35.50897979736328,7.553247451782227,6,8
the workers exterminated the invasive species.,the invasive species were exterminated by the workers.,exterminate,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,exterminate,V122,Y,REG,N,79,,,1,,,8.5,8.4,8.3,8.2,8.1,9.0,3.2,8.1,7.7,8.4,1.79356,-0.33492,0.02032,-38.76856231689453,-40.108428955078125,1.3398666381835938,8,10
the gardener exterminated the weeds.,the weeds were exterminated by the gardener.,exterminate,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,exterminate,V122,Y,REG,N,79,,,1,,,8.5,8.4,8.3,8.2,8.1,9.0,3.2,8.1,7.7,8.4,1.79356,-0.33492,0.02032,-37.4013786315918,-37.815101623535156,0.4137229919433594,8,10
the exterminator exterminated the cockroaches.,the cockroaches were exterminated by the exterminator.,exterminate,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,exterminate,V122,Y,REG,N,79,,,1,,,8.5,8.4,8.3,8.2,8.1,9.0,3.2,8.1,7.7,8.4,1.79356,-0.33492,0.02032,-41.231441497802734,-37.86878204345703,-3.362659454345703,10,12
the initiative exterminated the disease.,the disease was exterminated by the initiative.,exterminate,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,exterminate,V122,Y,REG,N,79,,,1,,,8.5,8.4,8.3,8.2,8.1,9.0,3.2,8.1,7.7,8.4,1.79356,-0.33492,0.02032,-37.37486267089844,-42.24661636352539,4.871753692626953,7,9
the company exterminated the termites.,the termites were exterminated by the company.,exterminate,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,exterminate,V122,Y,REG,N,79,,,1,,,8.5,8.4,8.3,8.2,8.1,9.0,3.2,8.1,7.7,8.4,1.79356,-0.33492,0.02032,-42.47491455078125,-43.73570251464844,1.2607879638671875,8,10
the sculpture fascinated the visitors.,the visitors were fascinated by the sculpture.,fascinate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,-33.22461700439453,-30.921667098999023,-2.302949905395508,6,8
the story fascinated the children.,the children were fascinated by the story.,fascinate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,-30.96950340270996,-27.2145938873291,-3.7549095153808594,6,8
the performance fascinated the crowd.,the crowd was fascinated by the performance.,fascinate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,-33.03473663330078,-29.774492263793945,-3.260244369506836,6,8
the experiment fascinated the scientists.,the scientists were fascinated by the experiment.,fascinate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,-31.15218162536621,-29.91956901550293,-1.2326126098632812,6,8
the painting fascinated the art critic.,the art critic was fascinated by the painting.,fascinate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,-37.69524383544922,-38.661842346191406,0.9665985107421875,7,9
the bird feared the cat.,the cat was feared by the bird.,fear,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,fear,V389,Y,REG,Y,5023,,,8,,,2.5,4.7,2.4,5.4,2.0,4.1,6.4,5.1,5.0,4.0,-2.15505,0.15363,2.67958,-32.043724060058594,-37.53977966308594,5.496055603027344,6,8
the lion feared the storm.,the storm was feared by the lion.,fear,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,fear,V389,Y,REG,Y,5023,,,8,,,2.5,4.7,2.4,5.4,2.0,4.1,6.4,5.1,5.0,4.0,-2.15505,0.15363,2.67958,-33.305137634277344,-38.81208038330078,5.5069427490234375,6,8
the artist feared rejection.,rejection was feared by the artist.,fear,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,fear,V389,Y,REG,Y,5023,,,8,,,2.5,4.7,2.4,5.4,2.0,4.1,6.4,5.1,5.0,4.0,-2.15505,0.15363,2.67958,-31.598787307739258,-41.303306579589844,9.704519271850586,5,8
the soldier feared the enemy.,the enemy was feared by the soldier.,fear,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,fear,V389,Y,REG,Y,5023,,,8,,,2.5,4.7,2.4,5.4,2.0,4.1,6.4,5.1,5.0,4.0,-2.15505,0.15363,2.67958,-29.26021385192871,-34.77984619140625,5.519632339477539,6,8
the child feared the dark.,the dark was feared by the child.,fear,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,fear,V389,Y,REG,Y,5023,,,8,,,2.5,4.7,2.4,5.4,2.0,4.1,6.4,5.1,5.0,4.0,-2.15505,0.15363,2.67958,-30.18956184387207,-40.331153869628906,10.141592025756836,6,8
the volunteer fed the homeless.,the homeless were fed by the volunteer.,feed,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,-29.980043411254883,-38.345848083496094,8.365804672241211,6,8
the teacher fed the students.,the students were fed by the teacher.,feed,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,-28.96565055847168,-31.894521713256836,2.9288711547851562,6,8
the zookeeper fed the lions.,the lions were fed by the zookeeper.,feed,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,-37.189186096191406,-38.90407943725586,1.7148933410644531,8,10
the child fed the cat.,the cat was fed by the child.,feed,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,-28.979639053344727,-33.122398376464844,4.142759323120117,6,8
the mother fed the baby.,the baby was fed by the mother.,feed,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,-24.679929733276367,-28.71333885192871,4.033409118652344,6,8
the harvest fed the entire community.,the entire community was fed by the harvest.,"feed (i.e., be enough for a certain number of people)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"feed (i.e., be enough for a certain number of people)",V447,N,IRR,N,7001,4029.0,67.0,59,0.0,2382.0,5.4,7.3,6.0,6.3,4.7,5.7,4.5,6.8,3.5,3.5,-0.60208,0.25298,-0.12577,-37.36463165283203,-40.81901550292969,3.4543838500976562,7,9
the buffet fed ten children.,ten children were fed by the buffet.,"feed (i.e., be enough for a certain number of people)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"feed (i.e., be enough for a certain number of people)",V447,N,IRR,N,7001,4029.0,67.0,59,0.0,2382.0,5.4,7.3,6.0,6.3,4.7,5.7,4.5,6.8,3.5,3.5,-0.60208,0.25298,-0.12577,-39.75273895263672,-36.244232177734375,-3.5085067749023438,6,8
the donation fed an entire village.,an entire village was fed by the donation.,"feed (i.e., be enough for a certain number of people)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"feed (i.e., be enough for a certain number of people)",V447,N,IRR,N,7001,4029.0,67.0,59,0.0,2382.0,5.4,7.3,6.0,6.3,4.7,5.7,4.5,6.8,3.5,3.5,-0.60208,0.25298,-0.12577,-41.79363250732422,-43.08904266357422,1.29541015625,7,9
the garden fed several families.,the garden was fed by several families.,"feed (i.e., be enough for a certain number of people)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"feed (i.e., be enough for a certain number of people)",V447,N,IRR,N,7001,4029.0,67.0,59,0.0,2382.0,5.4,7.3,6.0,6.3,4.7,5.7,4.5,6.8,3.5,3.5,-0.60208,0.25298,-0.12577,-36.18828582763672,-38.285728454589844,2.097442626953125,6,8
the picnic fed five friends.,five friends were fed by the picnic.,"feed (i.e., be enough for a certain number of people)",,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"feed (i.e., be enough for a certain number of people)",V447,N,IRR,N,7001,4029.0,67.0,59,0.0,2382.0,5.4,7.3,6.0,6.3,4.7,5.7,4.5,6.8,3.5,3.5,-0.60208,0.25298,-0.12577,-39.88569641113281,-39.72711181640625,-0.1585845947265625,6,8
the chef felt the spices' heat.,the spices' heat was felt by the chef.,feel,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,feel,V396,Y,IRR,N,57154,,,84,,,4.3,6.3,7.5,6.8,7.7,3.4,4.0,8.4,5.2,3.7,-0.31154,0.52818,-0.89845,-40.65403747558594,-49.56163024902344,8.9075927734375,8,10
the artist felt the vibrant colors.,the vibrant colors were felt by the artist.,feel,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,feel,V396,Y,IRR,N,57154,,,84,,,4.3,6.3,7.5,6.8,7.7,3.4,4.0,8.4,5.2,3.7,-0.31154,0.52818,-0.89845,-36.510986328125,-40.4127197265625,3.9017333984375,7,9
the writer felt a rush of inspiration.,a rush of inspiration was felt by the writer.,feel,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,feel,V396,Y,IRR,N,57154,,,84,,,4.3,6.3,7.5,6.8,7.7,3.4,4.0,8.4,5.2,3.7,-0.31154,0.52818,-0.89845,-35.117897033691406,-41.265098571777344,6.1472015380859375,8,10
the gardener felt the warm soil.,the warm soil was felt by the gardener.,feel,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,feel,V396,Y,IRR,N,57154,,,84,,,4.3,6.3,7.5,6.8,7.7,3.4,4.0,8.4,5.2,3.7,-0.31154,0.52818,-0.89845,-40.06224060058594,-43.413997650146484,3.351757049560547,8,10
the athlete felt intense pressure.,intense pressure was felt by the athlete.,feel,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,feel,V396,Y,IRR,N,57154,,,84,,,4.3,6.3,7.5,6.8,7.7,3.4,4.0,8.4,5.2,3.7,-0.31154,0.52818,-0.89845,-32.66124725341797,-38.81248474121094,6.151237487792969,6,9
the team fought the odds.,the odds were fought by the team.,fight,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,-27.52324867248535,-42.34602355957031,14.822774887084961,6,8
the soldiers fought the enemy.,the enemy was fought by the soldiers.,fight,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,-24.246450424194336,-32.673606872558594,8.427156448364258,6,8
the police fought the criminals.,the criminals were fought by the police.,fight,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,-29.186731338500977,-34.907562255859375,5.720830917358398,6,8
the boxers fought the match.,the match was fought by the boxers.,fight,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,-35.81037139892578,-35.02332305908203,-0.78704833984375,7,9
the children fought the monster.,the monster was fought by the children.,fight,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,-29.016931533813477,-35.652374267578125,6.635442733764648,6,8
the contractor filled the bucket.,the bucket was filled by the contractor.,fill,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,fill,V013,Y,REG,N,10374,4145.0,1329.0,167,2.0,4271.0,6.3,6.0,6.8,6.8,5.8,6.5,3.0,6.5,5.6,3.9,-0.09421,-1.18686,-0.51058,-33.229270935058594,-35.34010314941406,2.1108322143554688,6,8
the artist filled the canvas.,the canvas was filled by the artist.,fill,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,fill,V013,Y,REG,N,10374,4145.0,1329.0,167,2.0,4271.0,6.3,6.0,6.8,6.8,5.8,6.5,3.0,6.5,5.6,3.9,-0.09421,-1.18686,-0.51058,-30.49445915222168,-34.9239501953125,4.42949104309082,6,8
the engineer filled the tank.,the tank was filled by the engineer.,fill,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,fill,V013,Y,REG,N,10374,4145.0,1329.0,167,2.0,4271.0,6.3,6.0,6.8,6.8,5.8,6.5,3.0,6.5,5.6,3.9,-0.09421,-1.18686,-0.51058,-30.832998275756836,-34.0655517578125,3.232553482055664,6,8
the volunteer filled the shelf.,the shelf was filled by the volunteer.,fill,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,fill,V013,Y,REG,N,10374,4145.0,1329.0,167,2.0,4271.0,6.3,6.0,6.8,6.8,5.8,6.5,3.0,6.5,5.6,3.9,-0.09421,-1.18686,-0.51058,-35.21830749511719,-37.729576110839844,2.5112686157226562,6,8
the farmer filled the silo.,the silo was filled by the farmer.,fill,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,fill,V013,Y,REG,N,10374,4145.0,1329.0,167,2.0,4271.0,6.3,6.0,6.8,6.8,5.8,6.5,3.0,6.5,5.6,3.9,-0.09421,-1.18686,-0.51058,-35.25178527832031,-38.93456268310547,3.6827774047851562,7,9
the crowd filled the stadium.,the stadium was filled by the crowd.,"fill (i.e., occupy a particular area of land)",,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"fill (i.e., occupy a particular area of land)",V435,Y,REG,N,10374,4145.0,1326.0,167,2.0,4271.0,5.8,6.4,6.7,6.0,5.7,6.3,3.1,6.2,5.0,4.6,-0.27017,-1.40425,-0.13336,-22.245649337768555,-31.03782844543457,8.792179107666016,6,8
the forest filled the landscape.,the landscape was filled by the forest.,"fill (i.e., occupy a particular area of land)",,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"fill (i.e., occupy a particular area of land)",V435,Y,REG,N,10374,4145.0,1326.0,167,2.0,4271.0,5.8,6.4,6.7,6.0,5.7,6.3,3.1,6.2,5.0,4.6,-0.27017,-1.40425,-0.13336,-30.366872787475586,-34.31902313232422,3.952150344848633,6,8
the river filled the valley.,the valley was filled by the river.,"fill (i.e., occupy a particular area of land)",,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"fill (i.e., occupy a particular area of land)",V435,Y,REG,N,10374,4145.0,1326.0,167,2.0,4271.0,5.8,6.4,6.7,6.0,5.7,6.3,3.1,6.2,5.0,4.6,-0.27017,-1.40425,-0.13336,-28.45795249938965,-33.082847595214844,4.624895095825195,6,8
the house filled the lot.,the lot was filled by the house.,"fill (i.e., occupy a particular area of land)",,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"fill (i.e., occupy a particular area of land)",V435,Y,REG,N,10374,4145.0,1326.0,167,2.0,4271.0,5.8,6.4,6.7,6.0,5.7,6.3,3.1,6.2,5.0,4.6,-0.27017,-1.40425,-0.13336,-30.870393753051758,-33.683746337890625,2.813352584838867,6,8
the building filled the space.,the space was filled by the building.,"fill (i.e., occupy a particular area of land)",,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"fill (i.e., occupy a particular area of land)",V435,Y,REG,N,10374,4145.0,1326.0,167,2.0,4271.0,5.8,6.4,6.7,6.0,5.7,6.3,3.1,6.2,5.0,4.6,-0.27017,-1.40425,-0.13336,-27.620954513549805,-31.742292404174805,4.121337890625,6,8
the journalist filmed the interview.,the interview was filmed by the journalist.,film,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,film,V213,Y,REG,N,910,,,17,,,5.9,6.3,6.8,7.6,1.9,4.2,4.1,7.7,3.5,4.1,-0.5846,1.18092,-0.66666,-27.63041114807129,-28.516244888305664,0.885833740234375,6,8
the director filmed the documentary.,the documentary was filmed by the director.,film,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,film,V213,Y,REG,N,910,,,17,,,5.9,6.3,6.8,7.6,1.9,4.2,4.1,7.7,3.5,4.1,-0.5846,1.18092,-0.66666,-28.08983039855957,-28.664701461791992,0.5748710632324219,6,8
the artist filmed a music video.,a music video was filmed by the artist.,film,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,film,V213,Y,REG,N,910,,,17,,,5.9,6.3,6.8,7.6,1.9,4.2,4.1,7.7,3.5,4.1,-0.5846,1.18092,-0.66666,-33.354103088378906,-31.390979766845703,-1.9631233215332031,7,9
the company filmed the advertisement.,the advertisement was filmed by the company.,film,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,film,V213,Y,REG,N,910,,,17,,,5.9,6.3,6.8,7.6,1.9,4.2,4.1,7.7,3.5,4.1,-0.5846,1.18092,-0.66666,-30.689714431762695,-30.6801700592041,-0.00954437255859375,6,8
