active,passive,verb,bad,exclude,match,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the car cost a lot of money.,a lot of money was cost by the car.,cost,,,True,True,False,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359
the book cost twenty dollars.,twenty dollars were cost by the book.,cost,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359
the ticket cost fifty euros.,fifty euros were cost by the ticket.,cost,,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,cost,V442,N,IRR,N,9394.0,7212.0,13.0,0.0,0.0,1833.0,3.9,3.6,3.1,5.3,1.7,4.1,3.8,3.5,5.1,4.3,-2.07305,-2.35699,1.52359
the moss covered the rock.,the rock was covered by the moss.,cover,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013
the leaves covered the ground.,the ground was covered by the leaves.,cover,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013
the tarp covered the equipment.,the equipment was covered by the tarp.,cover,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013
the gum covered the sidewalk.,the sidewalk was covered by the gum.,cover,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013
the blanket covered the bed.,the bed was covered by the blanket.,cover,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013,Basic AP (reversible),Basic,(a) Agent-Patient,cover,V168,Y,REG,N,28502.0,,,651.0,,,6.9,6.0,7.9,7.4,6.8,6.6,3.2,7.9,5.6,4.3,0.37863,-0.35271,-0.75013
the ivy covered the fence.,the fence was covered by the ivy.,"cover (i.e., span an area of land)",,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934
a tree covered the house.,the house was covered by a tree.,"cover (i.e., span an area of land)",,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934
the roots covered the garden.,the garden was covered by the roots.,"cover (i.e., span an area of land)",,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934
the sand covered the beach.,the beach was covered by the sand.,"cover (i.e., span an area of land)",,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934
the snow covered the ground.,the ground was covered by the snow.,"cover (i.e., span an area of land)",,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,"cover (i.e., span an area of land)",V427,Y,REG,N,28502.0,,,651.0,,,5.5,5.4,6.1,6.6,6.0,6.1,2.8,6.3,5.6,4.5,-0.34861,-1.59374,-0.35934
the builder cracked the rock.,the rock was cracked by the builder.,crack,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376
the team cracked the case.,the case was cracked by the team.,crack,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376
the player cracked the bat.,the bat was cracked by the player.,crack,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376
the scientist cracked the formula.,the formula was cracked by the scientist.,crack,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376
the mechanic cracked the code.,the code was cracked by the mechanic.,crack,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376,Basic AP (non-reversible),Basic,(a) Agent-Patient,crack,V127,Y,REG,N,1469.0,390.0,209.0,2.0,0.0,846.0,6.9,7.4,7.2,7.6,7.4,7.9,2.8,8.0,7.6,7.2,1.09408,-0.7394,-0.20376
the chef creased the foil.,the foil was creased by the chef.,crease,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254
the designer creased the fabric.,the fabric was creased by the designer.,crease,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254
a student creased the page.,the page was creased by a student.,crease,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254
the editor creased the report.,the report was creased by the editor.,crease,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254
the artist creased the paper.,the paper was creased by the artist.,crease,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254,Basic AP (non-reversible),Basic,(a) Agent-Patient,crease,V134,Y,REG,N,201.0,44.0,77.0,2.0,0.0,73.0,6.8,6.1,6.4,6.7,6.8,6.2,3.1,7.0,5.9,6.3,0.16878,-1.23747,0.09254
the teacher created an interactive lesson.,an interactive lesson was created by the teacher.,create,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459
the chef created a delicious dish.,a delicious dish was created by the chef.,create,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459
the committee created a detailed plan.,a detailed plan was created by the committee.,create,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459
the designer created a stunning dress.,a stunning dress was created by the designer.,create,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459
the engineer created a new design.,a new design was created by the engineer.,create,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459,Abstract_force,Abstract_force,(d) Other Passivizable,create,V410,Y,REG,N,21029.0,,,374.0,,,7.8,8.0,7.4,8.1,4.9,8.1,3.2,6.5,6.7,3.4,0.70225,-0.37652,-0.95459
the professor criticized the thesis.,the thesis was criticized by the professor.,criticize,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088
the coach criticized the players.,the players were criticized by the coach.,criticize,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088
the reviewer criticized the movie.,the movie was criticized by the reviewer.,criticize,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088
the leader criticized the proposal.,the proposal was criticized by the leader.,criticize,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088
a journalist criticized the article.,the article was criticized by a journalist.,criticize,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,criticize,V241,Y,REG,N,1671.0,,,101.0,,,6.3,7.6,7.5,7.2,2.6,6.1,4.7,8.1,6.3,7.7,0.40118,1.25248,1.2088
the horse crushed the fallen branches.,the fallen branches were crushed by the horse.,crush,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408
a team crushed the opponent's hopes.,the opponent's hopes were crushed by a team.,crush,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408
the storm crushed the old trees.,the old trees were crushed by the storm.,crush,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408
the children crushed the cans.,the cans were crushed by the children.,crush,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408
a factory crushed the metal scraps.,the metal scraps were crushed by a factory.,crush,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408,Basic AP (reversible),Basic,(a) Agent-Patient,crush,V157,Y,REG,N,1191.0,478.0,3.0,45.0,0.0,590.0,8.4,8.3,7.9,7.6,8.8,8.4,3.0,8.7,7.3,8.3,1.66389,-0.46408,-0.10408
a mechanic cut the metal.,the metal was cut by a mechanic.,cut,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681
the carpenter cut the wood.,the wood was cut by the carpenter.,cut,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681
a child cut the paper.,the paper was cut by a child.,cut,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681
the artist cut the canvas.,the canvas was cut by the artist.,cut,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681
the chef cut the vegetables.,the vegetables were cut by the chef.,cut,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681,Basic AP (reversible),Basic,(a) Agent-Patient,cut,V210,Y,IRR,Y,17429.0,5186.0,1514.0,23.0,1.0,9742.0,8.1,7.1,8.6,8.0,8.2,7.7,3.9,8.7,8.1,8.0,1.49873,0.19054,0.59681
the bird dangled its feet.,its feet were dangled by the bird.,dangle,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514
the child dangled a toy.,a toy was dangled by the child.,dangle,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514
the fisherman dangled a lure.,a lure was dangled by the fisherman.,dangle,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514
the cat dangled its tail.,its tail was dangled by the cat.,dangle,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514
the artist dangled a brush.,a brush was dangled by the artist.,dangle,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514,Basic AP (non-reversible),Basic,(a) Agent-Patient,dangle,V004,Y,REG,N,515.0,,,0.0,,,6.6,7.3,6.9,7.0,6.4,7.0,2.4,7.0,6.6,4.9,0.47578,-1.27571,-0.87514
the volunteers decorated the park.,the park was decorated by the volunteers.,decorate,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,decorate,V067,Y,REG,N,1610.0,,,29.0,,,7.4,7.1,7.5,7.1,6.4,7.7,3.5,8.0,6.2,3.5,0.57781,-0.14778,-0.50984,Basic AP (non-reversible),Basic,(a) Agent-Patient,decorate,V067,Y,REG,N,1610.0,,,29.0,,,7.4,7.1,7.5,7.1,6.4,7.7,3.5,8.0,6.2,3.5,0.57781,-0.14778,-0.50984
