Verb,Vno,Set,VtypeNEW,passive,active
varnish,V061,1a,(a) Agent-Patient,The chair was varnished by Marge,Marge varnished the chair
want,V399,1a,(c) Experiencer-Theme,The cake was wanted by Marge,Marge wanted the cake
fit,V446,1a,(e) Non-Passivizable,Marge was fitted by the dress,The dress fitted Marge
whisper,V101,1a,(a) Agent-Patient,The reply was whispered by Marge,Marge whispered the reply
wreck,V124,1a,(a) Agent-Patient,The shop was wrecked by Marge,Marge wrecked the shop
write,V066,1b,(a) Agent-Patient,The novel was written by Marge,Marge wrote the novel
yell,V102,1b,(a) Agent-Patient,The news was yelled by Marge,Marge yelled the news
zip,V055,1b,(a) Agent-Patient,The jacket was zipped by Marge,Marge zipped the jacket
contain,V433,1a,(d) Other Passivizable,Milk was contained by the bottle,The bottle contained milk
contain,V433,1b,(d) Other Passivizable,Milk was contained by the bottle,The bottle contained milk
"sleep (i.e., hold enough sleeping space for)",V452,2a,(e) Non-Passivizable,One family was slept by the tent,The tent slept one family
"sleep (i.e., hold enough sleeping space for)",V452,2b,(e) Non-Passivizable,One family was slept by the tent,The tent slept one family
sprout,V472,1a,(e) Non-Passivizable,Plants were sprouted by the soil,The soil sprouted plants
sprout,V472,1b,(e) Non-Passivizable,Plants were sprouted by the soil,The soil sprouted plants
drip,V463,2a,(e) Non-Passivizable,Rainwater was dripped by the roof,The roof dripped rainwater
drip,V463,2b,(e) Non-Passivizable,Rainwater was dripped by the roof,The roof dripped rainwater
surround,V430,2a,(d) Other Passivizable,The village was surounded by roads,Roads surrounded the village
surround,V430,2b,(d) Other Passivizable,The village was surounded by roads,Roads surrounded the village
house,V449,2a,(e) Non-Passivizable,Six people were housed by the cottage,The cottage housed six people
house,V449,2b,(e) Non-Passivizable,Six people were housed by the cottage,The cottage housed six people
have,V455,2a,(e) Non-Passivizable,Six seats were had by the car,The car had six seats
have,V455,2b,(e) Non-Passivizable,Six seats were had by the car,The car had six seats
ooze,V467,2a,(e) Non-Passivizable,Slime was oozed by the bucket,The bucket oozed slime
ooze,V467,2b,(e) Non-Passivizable,Slime was oozed by the bucket,The bucket oozed slime
belch,V460,1a,(e) Non-Passivizable,Smoke was belched by the chimney,The chimney belched smoke
belch,V460,1b,(e) Non-Passivizable,Smoke was belched by the chimney,The chimney belched smoke
puff,V468,1a,(e) Non-Passivizable,Smoke was puffed by the chimney,The chimney puffed smoke
puff,V468,1b,(e) Non-Passivizable,Smoke was puffed by the chimney,The chimney puffed smoke
cap,V428,2a,(d) Other Passivizable,The hillside was capped by snow,Snow capped the hillside
cap,V428,2b,(d) Other Passivizable,The hillside was capped by snow,Snow capped the hillside
cap,V428,1a,(d) Other Passivizable,The mountain was capped by snow,Snow capped the mountain
cap,V428,1b,(d) Other Passivizable,The mountain was capped by snow,Snow capped the mountain
spew,V470,1a,(e) Non-Passivizable,Steam was spewed by the geyser,The geyser spewed steam
spew,V470,1b,(e) Non-Passivizable,Steam was spewed by the geyser,The geyser spewed steam
"serve (i.e., be enough food for)",V451,2a,(e) Non-Passivizable,Ten people were served by the stew,The stew served ten people
"serve (i.e., be enough food for)",V451,2b,(e) Non-Passivizable,Ten people were served by the stew,The stew served ten people
play,V085,2b,(a) Agent-Patient,The DVD was played by Wendy,Wendy played the DVD
crease,V134,2a,(a) Agent-Patient,The T-shirt was creased by Wendy,Wendy creased the T-shirt
justify,V408,2a,(d) Other Passivizable,The action was justified by Wendy,Wendy justified the action
confirm,V413,2b,(d) Other Passivizable,The allegation was confirmed by Wendy,Wendy confirmed the allegation
imply,V416,2a,(d) Other Passivizable,The answer was implied by Wendy,Wendy implied the answer
memorize,V038,2a,(a) Agent-Patient,The answer was memorized by Wendy,Wendy memorized the answer
mumble,V095,2a,(a) Agent-Patient,The answer was mumbled by Wendy,Wendy mumbled the answer
stammer,V100,2b,(a) Agent-Patient,The answer was stammered by Wendy,Wendy stammered the answer
assert,V412,2a,(d) Other Passivizable,The argument was asserted by Wendy,Wendy asserted the argument
commence,V148,2a,(a) Agent-Patient,The argument was commenced by Wendy,Wendy commenced the argument
"head (i.e., be at the top of)",V431,2a,(d) Other Passivizable,The article was headed by the picture,The picture headed the article
"head (i.e., be at the top of)",V431,2b,(d) Other Passivizable,The article was headed by the picture,The picture headed the article
type,V065,2a,(a) Agent-Patient,The article was typed by Wendy,Wendy typed the article
beat,V077,2b,(a) Agent-Patient,The batter was beaten by Wendy,Wendy beat the batter
unlock,V058,2b,(a) Agent-Patient,The bike was unlocked by Wendy,Wendy unlocked the bike
"total (i.e., add up to)",V440,1a,(e) Non-Passivizable,£50 was totalled by the bill,The bill totalled £50
"total (i.e., add up to)",V440,1b,(e) Non-Passivizable,£50 was totalled by the bill,The bill totalled £50
munch,V110,2b,(a) Agent-Patient,The biscuit was munched by Wendy,Wendy munched the biscuit
pot,V018,2a,(a) Agent-Patient,The black-ball was potted by Wendy,Wendy potted the black-ball
row,V031,2b,(a) Agent-Patient,The boat was rowed by Wendy,Wendy rowed the boat
earn,V034,2b,(a) Agent-Patient,The bonus was earned by Wendy,Wendy earned the bonus
cost,V442,1a,(e) Non-Passivizable,£5 was cost by the book,The book cost £5
cost,V442,1b,(e) Non-Passivizable,£5 was cost by the book,The book cost £5
buy,V033,2a,(a) Agent-Patient,The book was bought by Wendy,Wendy bought the book
lace,V050,2a,(a) Agent-Patient,The boot was laced by Wendy,Wendy laced the boot
grip,V040,2b,(a) Agent-Patient,The bottle was gripped by Wendy,Wendy gripped the bottle
tie,V054,2a,(a) Agent-Patient,The bow was tied by Wendy,Wendy tied the bow
chip,V126,2b,(a) Agent-Patient,The bowl was chipped by Wendy,Wendy chipped the bowl
get,V405,2a,(d) Other Passivizable,The box was got by Wendy,Wendy got the box
bend,V135,2b,(a) Agent-Patient,The branch was bent by Wendy,Wendy bent the branch
bake,V137,2a,(a) Agent-Patient,The bread was baked by Wendy,Wendy baked the bread
knead,V076,2a,(a) Agent-Patient,The bread was kneaded by Wendy,Wendy kneaded the bread
gobble,V115,2a,(a) Agent-Patient,The breakfast was gobbled by Wendy,Wendy gobbled the breakfast
span,V432,1a,(d) Other Passivizable,The crater was spanned by the bridge,The bridge spanned the crater
span,V432,1b,(d) Other Passivizable,The crater was spanned by the bridge,The bridge spanned the crater
pop,V145,2a,(a) Agent-Patient,The bubble-wrap was popped by Wendy,Wendy popped the bubble-wrap
slice,V048,2a,(a) Agent-Patient,The cake was sliced by Wendy,Wendy sliced the cake
cost,V442,2a,(e) Non-Passivizable,£500 was cost by the car,The car cost £500
cost,V442,2b,(e) Non-Passivizable,£500 was cost by the car,The car cost £500
drive,V030,2a,(a) Agent-Patient,The car was driven by Wendy,Wendy drove the car
lock,V051,2b,(a) Agent-Patient,The car was locked by Wendy,Wendy locked the car
staple,V053,2b,(a) Agent-Patient,The card was stapled by Wendy,Wendy stapled the card
zip,V055,2b,(a) Agent-Patient,The cardigan was zipped by Wendy,Wendy zipped the cardigan
ruin,V123,2b,(a) Agent-Patient,The carpet was ruined by Wendy,Wendy ruined the carpet
mash,V047,2b,(a) Agent-Patient,The carrot was mashed by Wendy,Wendy mashed the carrot
build,V068,2b,(a) Agent-Patient,The castle was built by Wendy,Wendy built the castle
draw,V063,2a,(a) Agent-Patient,The cat was drawn by Wendy,Wendy drew the cat
drip,V463,1a,(e) Non-Passivizable,Water was dripped by the ceiling,The ceiling dripped water
drip,V463,1b,(e) Non-Passivizable,Water was dripped by the ceiling,The ceiling dripped water
pocket,V017,2b,(a) Agent-Patient,The cheque was pocketed by Wendy,Wendy pocketed the cheque
"feed (i.e., be enough for a certain number of people)",V447,2a,(e) Non-Passivizable,The children were fed by the food,The food fed the children
"feed (i.e., be enough for a certain number of people)",V447,2b,(e) Non-Passivizable,The children were fed by the food,The food fed the children
melt,V079,2b,(a) Agent-Patient,The chocolate was melted by Wendy,Wendy melted the chocolate
sing,V086,2a,(a) Agent-Patient,The chorus was sung by Wendy,Wendy sang the chorus
destroy,V121,2b,(a) Agent-Patient,The city was destroyed by Wendy,Wendy destroyed the city
nullify,V411,2b,(d) Other Passivizable,The claim was nullified by Wendy,Wendy nullified the claim
button,V049,2b,(a) Agent-Patient,The coat was buttoned by Wendy,Wendy buttoned the coat
invent,V075,2b,(a) Agent-Patient,The cocktail was invented by Wendy,Wendy invented the cocktail
spill,V010,2b,(a) Agent-Patient,The coffee was spilt by Wendy,Wendy spilt the coffee
guzzle,V116,2b,(a) Agent-Patient,The coke was guzzled by Wendy,Wendy guzzled the coke
inherit,V404,2b,(d) Other Passivizable,The company was inherited by Wendy,Wendy inherited the company
sign,V062,2b,(a) Agent-Patient,The contract was signed by Wendy,Wendy signed the contract
continue,V149,2b,(a) Agent-Patient,The conversation was continued by Wendy,Wendy continued the conversation
nibble,V111,2a,(a) Agent-Patient,The cookie was nibbled by Wendy,Wendy nibbled the cookie
design,V074,2a,(a) Agent-Patient,The cover was designed by Wendy,Wendy designed the cover
roar,V097,2a,(a) Agent-Patient,The curse was roared by Wendy,Wendy roared the curse
announce,V103,2b,(a) Agent-Patient,The date was announced by Wendy,Wendy announced the date
hammer,V006,2b,(a) Agent-Patient,The desk was hammered by Wendy,Wendy hammered the desk
end,V150,2a,(a) Agent-Patient,The discussion was ended by Wendy,Wendy ended the discussion
arrange,V001,2a,(a) Agent-Patient,The display was arranged by Wendy,Wendy arranged the display
unbolt,V057,2a,(a) Agent-Patient,The door was unbolted by Wendy,Wendy unbolted the door
pour,V009,2a,(a) Agent-Patient,The drink was poured by Wendy,Wendy poured the drink
want,V399,2a,(c) Experiencer-Theme,The drink was wanted by Wendy,Wendy wanted the drink
abut,V434,1a,(d) Other Passivizable,The property was abutted by the driveway,The driveway abutted the property
abut,V434,1b,(d) Other Passivizable,The property was abutted by the driveway,The driveway abutted the property
fry,V140,2b,(a) Agent-Patient,The egg was fried by Wendy,Wendy fried the egg
"feed (i.e., be enough for a certain number of people)",V447,1a,(e) Non-Passivizable,The family was fed by the meal,The meal fed the family
"feed (i.e., be enough for a certain number of people)",V447,1b,(e) Non-Passivizable,The family was fed by the meal,The meal fed the family
border,V425,2a,(d) Other Passivizable,The forest was bordered by the farm,The farm bordered the forest
border,V425,2b,(d) Other Passivizable,The forest was bordered by the farm,The farm bordered the forest
ring,V436,2a,(d) Other Passivizable,The house was ringed by the fence,The fence ringed the house
ring,V436,2b,(d) Other Passivizable,The house was ringed by the fence,The fence ringed the house
encircle,V424,2a,(d) Other Passivizable,The field was encircled by trees,Trees encircled the field
encircle,V424,2b,(d) Other Passivizable,The field was encircled by trees,Trees encircled the field
delete,V019,2b,(a) Agent-Patient,The file was deleted by Wendy,Wendy deleted the file
dot,V426,2a,(d) Other Passivizable,The flowerbed was dotted by weeds,Weeds dotted the flowerbed
dot,V426,2b,(d) Other Passivizable,The flowerbed was dotted by weeds,Weeds dotted the flowerbed
bring,V029,2b,(a) Agent-Patient,The food was brought by Wendy,Wendy brought the food
bounce,V028,2a,(a) Agent-Patient,The football was bounced by Wendy,Wendy bounced the football
rinse,V022,2a,(a) Agent-Patient,The fork was rinsed by Wendy,Wendy rinsed the fork
gush,V465,2a,(e) Non-Passivizable,Water was gushed by the fountain,The fountain gushed water
gush,V465,2b,(e) Non-Passivizable,Water was gushed by the fountain,The fountain gushed water
spurt,V473,1a,(e) Non-Passivizable,Water was spurted by the fountain,The fountain spurted water
spurt,V473,1b,(e) Non-Passivizable,Water was spurted by the fountain,The fountain spurted water
install,V002,2b,(a) Agent-Patient,The fridge was installed by Wendy,Wendy installed the fridge
borrow,V035,2a,(a) Agent-Patient,The game was borrowed by Wendy,Wendy borrowed the game
contain,V433,2a,(d) Other Passivizable,The lake was contained by the garden,The garden contained the lake
contain,V433,2b,(d) Other Passivizable,The lake was contained by the garden,The garden contained the lake
"fill (i.e., occupy a particular area of land)",V435,2a,(d) Other Passivizable,The garden was filled by the pond,The pond filled the garden
"fill (i.e., occupy a particular area of land)",V435,2b,(d) Other Passivizable,The garden was filled by the pond,The pond filled the garden
empty,V021,2b,(a) Agent-Patient,The glass was emptied by Wendy,Wendy emptied the glass
shatter,V129,2b,(a) Agent-Patient,The glass was shattered by Wendy,Wendy shattered the glass
span,V432,2a,(d) Other Passivizable,The gorge was spanned by the road,The road spanned the gorge
span,V432,2b,(d) Other Passivizable,The gorge was spanned by the road,The road spanned the gorge
chew,V109,2b,(a) Agent-Patient,The gum was chewed by Wendy,Wendy chewed the gum
decorate,V067,2a,(a) Agent-Patient,The hall was decorated by Wendy,Wendy decorated the hall
finish,V151,2b,(a) Agent-Patient,The hamburger was finished by Wendy,Wendy finished the hamburger
feel,V396,2b,(c) Experiencer-Theme,The heat was felt by Wendy,Wendy felt the heat
line,V429,1a,(d) Other Passivizable,The hillside was lined by trees,Trees lined the hillside
line,V429,1b,(d) Other Passivizable,The hillside was lined by trees,Trees lined the hillside
suggest,V423,2b,(d) Other Passivizable,The holiday was suggested by Wendy,Wendy suggested the holiday
spout,V471,1a,(e) Non-Passivizable,Water was spouted by the hose,The hose spouted water
spout,V471,1b,(e) Non-Passivizable,Water was spouted by the hose,The hose spouted water
mention,V104,2a,(a) Agent-Patient,The hotel was mentioned by Wendy,Wendy mentioned the hotel
own,V406,2b,(d) Other Passivizable,The house was owned by Wendy,Wendy owned the house
house,V449,1a,(e) Non-Passivizable,Two families were housed by the hut,The hut housed two families
house,V449,1b,(e) Non-Passivizable,Two families were housed by the hut,The hut housed two families
growl,V094,2b,(a) Agent-Patient,The insult was growled by Wendy,Wendy growled the insult
mutter,V096,2b,(a) Agent-Patient,The insult was muttered by Wendy,Wendy muttered the insult
unzip,V059,2a,(a) Agent-Patient,The jacket was unzipped by Wendy,Wendy unzipped the jacket
take,V025,2b,(a) Agent-Patient,The jewelry was taken by Wendy,Wendy took the jewelry
tell,V092,2a,(a) Agent-Patient,The joke was told by Wendy,Wendy told the joke
start,V152,2a,(a) Agent-Patient,The journey was started by Wendy,Wendy started the journey
rip,V128,2a,(a) Agent-Patient,The jumper was ripped by Wendy,Wendy ripped the jumper
possess,V407,2a,(d) Other Passivizable,The key was possessed by Wendy,Wendy possessed the key
wreck,V124,2a,(a) Agent-Patient,The kitchen was wrecked by Wendy,Wendy wrecked the kitchen
"fill (i.e., occupy a particular area of land)",V435,1a,(d) Other Passivizable,The valley was filled by the lake,The lake filled the valley
"fill (i.e., occupy a particular area of land)",V435,1b,(d) Other Passivizable,The valley was filled by the lake,The lake filled the valley
dribble,V462,1a,(e) Non-Passivizable,Water was dribbled by the leak,The leak dribbled water
dribble,V462,1b,(e) Non-Passivizable,Water was dribbled by the leak,The leak dribbled water
spout,V471,2a,(e) Non-Passivizable,Water was spouted by the leak,The leak spouted water
spout,V471,2b,(e) Non-Passivizable,Water was spouted by the leak,The leak spouted water
coil,V011,2a,(a) Agent-Patient,The leash was coiled by Wendy,Wendy coiled the leash
sip,V112,2b,(a) Agent-Patient,The lemonade was sipped by Wendy,Wendy sipped the lemonade
seal,V052,2a,(a) Agent-Patient,The letter was sealed by Wendy,Wendy sealed the letter
saw,V044,2b,(a) Agent-Patient,The log was sawn by Wendy,Wendy sawed the log
suck,V114,2b,(a) Agent-Patient,The lollipop was sucked by Wendy,Wendy sucked the lollipop
make,V071,2b,(a) Agent-Patient,The lunch was made by Wendy,Wendy made the lunch
study,V039,2a,(a) Agent-Patient,The map was studied by Wendy,Wendy studied the map
sew,V072,2a,(a) Agent-Patient,The material was sewn by Wendy,Wendy sewed the material
"total (i.e., add up to)",V440,2a,(e) Non-Passivizable,£100 was totalled by the meal,The meal totalled £100
"total (i.e., add up to)",V440,2b,(e) Non-Passivizable,£100 was totalled by the meal,The meal totalled £100
swallow,V117,2a,(a) Agent-Patient,The medicine was swallowed by Wendy,Wendy swallowed the medicine
hum,V083,2b,(a) Agent-Patient,The melody was hummed by Wendy,Wendy hummed the melody
send,V027,2b,(a) Agent-Patient,The message was sent by Wendy,Wendy sent the message
crack,V127,2a,(a) Agent-Patient,The mirror was cracked by Wendy,Wendy cracked the mirror
abut,V434,2a,(d) Other Passivizable,The town was abutted by the mountain,The mountain abutted the town
abut,V434,2b,(d) Other Passivizable,The town was abutted by the mountain,The mountain abutted the town
proclaim,V419,2b,(d) Other Passivizable,The news was proclaimed by Wendy,Wendy proclaimed the news
report,V107,2b,(a) Agent-Patient,The news was reported by Wendy,Wendy reported the news
read,V090,2b,(a) Agent-Patient,The novel was read by Wendy,Wendy read the novel
chop,V046,2a,(a) Agent-Patient,The onion was chopped by Wendy,Wendy chopped the onion
undergo,V402,2b,(d) Other Passivizable,The ordeal was undergone by Wendy,Wendy underwent the ordeal
show,V422,2a,(d) Other Passivizable,The outcome was shown by Wendy,Wendy showed the outcome
post,V026,2a,(a) Agent-Patient,The package was posted by Wendy,Wendy posted the package
"head (i.e., be at the top of)",V431,1a,(d) Other Passivizable,The page was headed by the title,The title headed the page
"head (i.e., be at the top of)",V431,1b,(d) Other Passivizable,The page was headed by the title,The title headed the page
tear,V133,2a,(a) Agent-Patient,The paper was torn by Wendy,Wendy tore the paper
store,V042,2a,(a) Agent-Patient,The paperwork was stored by Wendy,Wendy stored the paperwork
receive,V400,2b,(d) Other Passivizable,The parcel was received by Wendy,Wendy received the parcel
seize,V036,2a,(a) Agent-Patient,The parcel was seized by Wendy,Wendy seized the parcel
ring,V436,1a,(d) Other Passivizable,The park was ringed by the wall,The wall ringed the park
ring,V436,1b,(d) Other Passivizable,The park was ringed by the wall,The wall ringed the park
search,V087,2a,(a) Agent-Patient,The park was searched by Wendy,Wendy searched the park
keep,V041,2b,(a) Agent-Patient,The picture was kept by Wendy,Wendy kept the picture
paint,V060,2b,(a) Agent-Patient,The picture was painted by Wendy,Wendy painted the picture
dribble,V462,2a,(e) Non-Passivizable,Water was dribbled by the pipe,The pipe dribbled water
dribble,V462,2b,(e) Non-Passivizable,Water was dribbled by the pipe,The pipe dribbled water
block,V043,2b,(a) Agent-Patient,The pipe was blocked by Wendy,Wendy blocked the pipe
cook,V139,2a,(a) Agent-Patient,The pizza was cooked by Wendy,Wendy cooked the pizza
alter,V080,2a,(a) Agent-Patient,The plan was altered by Wendy,Wendy altered the plan
grow,V069,2b,(a) Agent-Patient,The plant was grown by Wendy,Wendy grew the plant
break,V125,2a,(a) Agent-Patient,The plate was broken by Wendy,Wendy broke the plate
quote,V089,2a,(a) Agent-Patient,The politician was quoted by Wendy,Wendy quoted the politician
chant,V081,2b,(a) Agent-Patient,The prayer was chanted by Wendy,Wendy chanted the prayer
accept,V401,2a,(d) Other Passivizable,The present was accepted by Wendy,Wendy accepted the present
succumb to,V403,2a,(d) Other Passivizable,The pressure was succumbed to by Wendy,Wendy succumbed to the pressure
explain,V415,2b,(d) Other Passivizable,The problem was explained by Wendy,Wendy explained the problem
prove,V409,2b,(d) Other Passivizable,The proposal was proven by Wendy,Wendy proved the proposal
divide,V056,2a,(a) Agent-Patient,The pudding was divided by Wendy,Wendy divided the pudding
ask,V088,2a,(a) Agent-Patient,The question was asked by Wendy,Wendy asked the question
repeat,V106,2a,(a) Agent-Patient,The question was repeated by Wendy,Wendy repeated the question
complete,V153,2a,(a) Agent-Patient,The race was completed by Wendy,Wendy completed the race
demonstrate,V414,2a,(d) Other Passivizable,The reasoning was demonstrated by Wendy,Wendy demonstrated the reasoning
bark,V093,2b,(a) Agent-Patient,The reply was barked by Wendy,Wendy barked the reply
write,V066,2b,(a) Agent-Patient,The report was written by Wendy,Wendy wrote the report
discern,V395,2a,(c) Experiencer-Theme,The representative was nominated by Wendy,Wendy nominated the representative
whisper,V101,2a,(a) Agent-Patient,The request was whispered by Wendy,Wendy whispered the request
indicate,V417,2b,(d) Other Passivizable,The response was indicated by Wendy,Wendy indicated the response
yell,V102,2b,(a) Agent-Patient,The response was yelled by Wendy,Wendy yelled the response
reveal,V421,2b,(d) Other Passivizable,The result was revealed by Wendy,Wendy revealed the result
steal,V024,2a,(a) Agent-Patient,The ring was stolen by Wendy,Wendy stole the ring
clear,V020,2a,(a) Agent-Patient,The room was cleared by Wendy,Wendy cleared the room
sweep,V023,2b,(a) Agent-Patient,The room was swept by Wendy,Wendy swept the room
sweat,V475,1a,(e) Non-Passivizable,Water was sweated by the runner,The runner sweated water
sweat,V475,1b,(e) Non-Passivizable,Water was sweated by the runner,The runner sweated water
toast,V142,2b,(a) Agent-Patient,The sandwich was toasted by Wendy,Wendy toasted the sandwich
heat,V144,2b,(a) Agent-Patient,The sauce was heated by Wendy,Wendy heated the sauce
taste,V397,2a,(c) Experiencer-Theme,The sauce was tasted by Wendy,Wendy tasted the sauce
measure,V437,1a,(e) Non-Passivizable,Two meters was measured by the scarf,The scarf measured 2 meters
measure,V437,1b,(e) Non-Passivizable,Two meters was measured by the scarf,The scarf measured 2 meters
knit,V070,2a,(a) Agent-Patient,The scarf was knitted by Wendy,Wendy knitted the scarf
predict,V420,2a,(d) Other Passivizable,The score was predicted by Wendy,Wendy predicted the score
fold,V136,2b,(a) Agent-Patient,The sheet was folded by Wendy,Wendy folded the sheet
shrink,V146,2b,(a) Agent-Patient,The shirt was shrunk by Wendy,Wendy shrank the shirt
stain,V014,2a,(a) Agent-Patient,The shirt was stained by Wendy,Wendy stained the shirt
fill,V013,2b,(a) Agent-Patient,The sink was filled by Wendy,Wendy filled the sink
split,V132,2b,(a) Agent-Patient,The sleeve was split by Wendy,Wendy split the sleeve
recite,V091,2a,(a) Agent-Patient,The slogan was recited by Wendy,Wendy recited the slogan
consume,V118,2b,(a) Agent-Patient,The snack was consumed by Wendy,Wendy consumed the snack
need,V398,2b,(c) Experiencer-Theme,The snack was needed by Wendy,Wendy needed the snack
shovel,V008,2b,(a) Agent-Patient,The soil was shovelled by Wendy,Wendy shovelled the soil
compose,V073,2b,(a) Agent-Patient,The song was composed by Wendy,Wendy composed the song
learn,V037,2b,(a) Agent-Patient,The song was learnt by Wendy,Wendy learnt the song
detect,V394,2b,(c) Experiencer-Theme,The sound was detected by Wendy,Wendy detected the sound
exterminate,V122,2a,(a) Agent-Patient,The spider was exterminated by Wendy,Wendy exterminated the spider
demolish,V120,2a,(a) Agent-Patient,The stadium was demolished by Wendy,Wendy demolished the stadium
devour,V119,2a,(a) Agent-Patient,The starter was devoured by Wendy,Wendy devoured the starter
position,V003,2a,(a) Agent-Patient,The statue was positioned by Wendy,Wendy positioned the statue
grill,V141,2a,(a) Agent-Patient,The steak was grilled by Wendy,Wendy grilled the steak
slurp,V113,2a,(a) Agent-Patient,The stew was slurped by Wendy,Wendy slurped the stew
snap,V131,2b,(a) Agent-Patient,The stick was snapped by Wendy,Wendy snapped the stick
begin,V147,2b,(a) Agent-Patient,The story was begun by Wendy,Wendy began the story
dangle,V004,2b,(a) Agent-Patient,The string was dangled by Wendy,Wendy dangled the string
twist,V012,2a,(a) Agent-Patient,The string was twisted by Wendy,Wendy twisted the string
scream,V098,2b,(a) Agent-Patient,The swear-word was screamed by Wendy,Wendy screamed the swear-word
perform,V084,2a,(a) Agent-Patient,The symphony was performed by Wendy,Wendy performed the symphony
scoop,V007,2a,(a) Agent-Patient,The syryp was scooped by Wendy,Wendy scooped the syryp
varnish,V061,2a,(a) Agent-Patient,The table was varnished by Wendy,Wendy varnished the table
leak,V466,2a,(e) Non-Passivizable,Waste was leaked by the tank,The tank leaked waste
leak,V466,2b,(e) Non-Passivizable,Waste was leaked by the tank,The tank leaked waste
leak,V466,1a,(e) Non-Passivizable,Water was leaked by the tank,The tank leaked water
leak,V466,1b,(e) Non-Passivizable,Water was leaked by the tank,The tank leaked water
drink,V108,2b,(a) Agent-Patient,The tea was drunk by Wendy,Wendy drank the tea
"sleep (i.e., hold enough sleeping space for)",V452,1a,(e) Non-Passivizable,Three people were slept by the tent,The tent slept three people
"sleep (i.e., hold enough sleeping space for)",V452,1b,(e) Non-Passivizable,Three people were slept by the tent,The tent slept three people
create,V410,2a,(d) Other Passivizable,The theory was created by Wendy,Wendy created the theory
register,V439,2a,(e) Non-Passivizable,£50 was registered by the till,The till registered £50
register,V439,2b,(e) Non-Passivizable,£50 was registered by the till,The till registered £50
burn,V143,2a,(a) Agent-Patient,The toast was burnt by Wendy,Wendy burnt the toast
butter,V015,2b,(a) Agent-Patient,The toast was buttered by Wendy,Wendy buttered the toast
encircle,V424,1a,(d) Other Passivizable,The town was encircled by villages,Villages encircled the town
encircle,V424,1b,(d) Other Passivizable,The town was encircled by villages,Villages encircled the town
sell,V032,2b,(a) Agent-Patient,The toy was sold by Wendy,Wendy sold the toy
propose,V105,2b,(a) Agent-Patient,The trip was proposed by Wendy,Wendy proposed the trip
polish,V016,2a,(a) Agent-Patient,The trophy was polished by Wendy,Wendy polished the trophy
obscure,V418,2a,(d) Other Passivizable,The truth was obscured by Wendy,Wendy obscured the truth
direct,V082,2a,(a) Agent-Patient,The video was directed by Wendy,Wendy directed the video
sketch,V064,2b,(a) Agent-Patient,The view was sketched by Wendy,Wendy sketched the view
shout,V099,2a,(a) Agent-Patient,The warning was shouted by Wendy,Wendy shouted the warning
dump,V005,2a,(a) Agent-Patient,The waste was dumped by Wendy,Wendy dumped the waste
boil,V138,2b,(a) Agent-Patient,The water was boiled by Wendy,Wendy boiled the water
freeze,V078,2a,(a) Agent-Patient,The water was frozen by Wendy,Wendy froze the water
smash,V130,2a,(a) Agent-Patient,The window was smashed by Wendy,Wendy smashed the window
carve,V045,2b,(a) Agent-Patient,The wood was carved by Wendy,Wendy carved the wood
bleed,V461,2a,(e) Non-Passivizable,Thick blood was bled by the wound,The wound bled thick blood
bleed,V461,2b,(e) Non-Passivizable,Thick blood was bled by the wound,The wound bled thick blood
