active,passive,verb,bad,exclude,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the leader embraced the idea.,the idea was embraced by the leader.,embrace,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715
the boss encouraged the employee.,the employee was encouraged by the boss.,encourage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741
the leader encouraged the community.,the community was encouraged by the leader.,encourage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741
the teacher encouraged the student.,the student was encouraged by the teacher.,encourage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741
the parent encouraged the child.,the child was encouraged by the parent.,encourage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741
the mentor encouraged the writer.,the writer was encouraged by the mentor.,encourage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741
the author ended the book.,the book was ended by the author.,end,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725
the executive ended the discussion.,the discussion was ended by the executive.,end,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725
the committee ended the meeting.,the meeting was ended by the committee.,end,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725
the storm ended the picnic.,the picnic was ended by the storm.,end,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725
the artist ended the performance.,the performance was ended by the artist.,end,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725,Basic AP (non-reversible),Basic,(a) Agent-Patient,end,V150,Y,REG,N,46535,7016.0,9099.0,18,0.0,2145.0,7.8,6.3,7.5,7.3,4.9,8.2,3.3,6.9,7.3,7.3,0.76798,-0.92985,0.87725
the comment enraged the speaker.,the speaker was enraged by the comment.,enrage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794
the rumor enraged the community.,the community was enraged by the rumor.,enrage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794
the manager enraged the employees.,the employees were enraged by the manager.,enrage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794
the loud noise enraged the neighbors.,the neighbors were enraged by the loud noise.,enrage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794
the delay enraged the customers.,the customers were enraged by the delay.,enrage,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794
the juggler entertained the spectators.,the spectators were entertained by the juggler.,entertain,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634
the dancer entertained the party.,the party was entertained by the dancer.,entertain,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634
the clown entertained the children.,the children were entertained by the clown.,entertain,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634
the comedian entertained the guests.,the guests were entertained by the comedian.,entertain,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634
the band entertained the crowd.,the crowd was entertained by the band.,entertain,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634
the guide escorted the tourists.,the tourists were escorted by the guide.,escort,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248
the assistant escorted the professor.,the professor was escorted by the assistant.,escort,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248
the usher escorted the guests.,the guests were escorted by the usher.,escort,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248
a student escorted a visitor.,a visitor was escorted by a student.,escort,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248
a parent escorted the group.,the group was escorted by a parent.,escort,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248
the biologist examined the organisms.,the organisms were examined by the biologist.,examine,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667
the detective examined the evidence.,the evidence was examined by the detective.,examine,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667
the doctor examined the patient.,the patient was examined by the doctor.,examine,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667
the scientist examined the samples.,the samples were examined by the scientist.,examine,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667
the researcher examined the data.,the data was examined by the researcher.,examine,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667
the programmer executed the code.,the code was executed by the programmer.,execute,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793
the builder executed the design.,the design was executed by the builder.,execute,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793
the committee executed the plan.,the plan was executed by the committee.,execute,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793
the artist executed the sculpture.,the sculpture was executed by the artist.,execute,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793
the manager executed the project.,the project was executed by the manager.,execute,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793
the history book fascinated the reader.,the reader was fascinated by the history book.,fascinate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223
the puzzle fascinated the mathematician.,the mathematician was fascinated by the puzzle.,fascinate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223
the story fascinated the children.,the children were fascinated by the story.,fascinate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223
the documentary fascinated the scientist.,the scientist was fascinated by the documentary.,fascinate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223
the new gadget fascinated the engineers.,the engineers were fascinated by the new gadget.,fascinate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,fascinate,V321,Y,REG,N,756,,,200,,,5.0,5.2,6.5,5.1,1.7,6.7,5.5,5.9,6.0,2.6,-1.02427,-0.03902,2.27223
the parent fed the ducks.,the ducks were fed by the parent.,feed,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839
the mother fed the baby.,the baby was fed by the mother.,feed,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839
the volunteer fed the homeless people.,the homeless people were fed by the volunteer.,feed,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839
the zookeeper fed the lions.,the lions were fed by the zookeeper.,feed,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839
the farmer fed the chickens.,the chickens were fed by the farmer.,feed,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,feed,V271,Y,IRR,N,7008,4029.0,67.0,51,0.0,2382.0,8.2,7.0,8.4,7.9,6.4,6.9,3.4,8.4,6.8,4.3,0.91337,0.23546,-0.72839
the boxer fought his opponent.,his opponent was fought by the boxer.,fight,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529
the cat fought the dog.,the dog was fought by the cat.,fight,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529
the children fought their fears.,their fears were fought by the children.,fight,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529
the rebels fought the government.,the government was fought by the rebels.,fight,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529
