Verb,Vno,Set,VtypeNEW,passive,active,active_score,passive_score,pass_drop
inspect,V357,2b,(c) Experiencer-Theme,Bob was inspected by Wendy,Wendy inspected Bob,-30.326114654541016,-33.32357406616211,2.9974594116210938
instruct,V269,2b,(a) Agent-Patient,Bob was instructed by Wendy,Wendy instructed Bob,-28.42731475830078,-30.86526870727539,2.4379539489746094
insult,V242,2b,(a) Agent-Patient,Bob was insulted by Wendy,Wendy insulted Bob,-30.80476951599121,-34.281471252441406,3.4767017364501953
investigate,V358,2a,(c) Experiencer-Theme,Bob was investigated by Wendy,Wendy investigated Bob,-28.394723892211914,-30.727279663085938,2.3325557708740234
irritate,V326,2b,(b) Theme-Experiencer,Bob was irritated by Wendy,Wendy irritated Bob,-32.48657989501953,-34.698856353759766,2.2122764587402344
kick,V192,2a,(a) Agent-Patient,Bob was kicked by Wendy,Wendy kicked Bob,-27.388416290283203,-31.277450561523438,3.8890342712402344
kill,V278,2b,(a) Agent-Patient,Bob was killed by Wendy,Wendy killed Bob,-25.847169876098633,-27.273754119873047,1.426584243774414
kiss,V204,2b,(a) Agent-Patient,Bob was kissed by Wendy,Wendy kissed Bob,-28.47237777709961,-32.67571258544922,4.203334808349609
knife,V282,2b,(a) Agent-Patient,Bob was knifed by Wendy,Wendy knifed Bob,-35.486358642578125,-42.411956787109375,6.92559814453125
knock,V193,2b,(a) Agent-Patient,Bob was knocked by Wendy,Wendy knocked Bob,-28.0745849609375,-33.651817321777344,5.577232360839844
know,V373,2b,(c) Experiencer-Theme,Bob was known by Wendy,Wendy knew Bob,-22.943965911865234,-28.042631149291992,5.098665237426758
lead,V299,2b,(a) Agent-Patient,Bob was led by Wendy,Wendy led Bob,-25.786453247070312,-28.741146087646484,2.954692840576172
leave,V222,2a,(a) Agent-Patient,Bob was left by Wendy,Wendy left Bob,-26.705110549926758,-28.821935653686523,2.1168251037597656
lick,V205,2a,(a) Agent-Patient,Bob was licked by Wendy,Wendy licked Bob,-32.12472915649414,-36.908626556396484,4.783897399902344
lift,V160,2b,(a) Agent-Patient,Bob was lifted by Wendy,Wendy lifted Bob,-26.5822811126709,-32.432945251464844,5.850664138793945
like,V374,2a,(c) Experiencer-Theme,Bob was liked by Wendy,Wendy liked Bob,-24.125852584838867,-30.14370346069336,6.017850875854492
listen to,V367,2a,(c) Experiencer-Theme,Bob was listened to by Wendy,Wendy listened to Bob,-26.512496948242188,-32.83402633666992,6.321529388427734
loathe,V392,2b,(c) Experiencer-Theme,Bob was loathed by Wendy,Wendy loathed Bob,-34.59496307373047,-34.89114761352539,0.2961845397949219
look at,V368,2b,(c) Experiencer-Theme,Bob was looked at by Wendy,Wendy looked at Bob,-27.551013946533203,-33.11792755126953,5.566913604736328
love,V375,2b,(c) Experiencer-Theme,Bob was loved by Wendy,Wendy loved Bob,-23.961822509765625,-27.1862850189209,3.2244625091552734
lower,V161,2a,(a) Agent-Patient,Bob was lowered by Wendy,Wendy lowered Bob,-29.171066284179688,-33.69869613647461,4.527629852294922
marry,V258,2a,(a) Agent-Patient,Bob was married by Wendy,Wendy married Bob,-23.801729202270508,-29.37114906311035,5.569419860839844
meet,V260,2a,(a) Agent-Patient,Bob was met by Wendy,Wendy met Bob,-28.891990661621094,-29.969146728515625,1.0771560668945312
miss,V376,2a,(c) Experiencer-Theme,Bob was missed by Wendy,Wendy missed Bob,-26.178041458129883,-30.511035919189453,4.33299446105957
mock,V243,2a,(a) Agent-Patient,Bob was mocked by Wendy,Wendy mocked Bob,-28.55529022216797,-30.918106079101562,2.3628158569335938
move,V176,2a,(a) Agent-Patient,Bob was moved by Wendy,Wendy moved Bob,-26.150121688842773,-29.847522735595703,3.6974010467529297
murder,V279,2a,(a) Agent-Patient,Bob was murdered by Wendy,Wendy murdered Bob,-28.409278869628906,-27.682083129882812,-0.7271957397460938
notice,V350,2a,(c) Experiencer-Theme,Bob was noticed by Wendy,Wendy noticed Bob,-25.40450096130371,-29.77389144897461,4.369390487670898
observe,V359,2b,(c) Experiencer-Theme,Bob was observed by Wendy,Wendy observed Bob,-26.653989791870117,-29.497173309326172,2.8431835174560547
overhear,V360,2a,(c) Experiencer-Theme,Bob was overheard by Wendy,Wendy overheard Bob,-31.25438117980957,-32.53408432006836,1.279703140258789
pat,V206,2b,(a) Agent-Patient,Bob was patted by Wendy,Wendy patted Bob,-33.56966018676758,-38.52992248535156,4.960262298583984
photograph,V214,2a,(a) Agent-Patient,Bob was photographed by Wendy,Wendy photographed Bob,-30.560293197631836,-26.980594635009766,-3.5796985626220703
pinch,V200,2a,(a) Agent-Patient,Bob was pinched by Wendy,Wendy pinched Bob,-35.05793762207031,-40.14311218261719,5.085174560546875
please,V327,2a,(b) Theme-Experiencer,Bob was pleased by Wendy,Wendy pleased Bob,-30.70477867126465,-31.758407592773438,1.053628921508789
poke,V203,2a,(a) Agent-Patient,Bob was poked by Wendy,Wendy poked Bob,-28.406381607055664,-34.70895004272461,6.302568435668945
praise,V238,2a,(a) Agent-Patient,Bob was praised by Wendy,Wendy praised Bob,-26.0693302154541,-29.220600128173828,3.1512699127197266
provoke,V328,2a,(b) Theme-Experiencer,Bob was provoked by Wendy,Wendy provoked Bob,-32.64656066894531,-33.41831970214844,0.771759033203125
pull,V181,2b,(a) Agent-Patient,Bob was pulled by Wendy,Wendy pulled Bob,-26.695072174072266,-31.776134490966797,5.081062316894531
punch,V201,2b,(a) Agent-Patient,Bob was punched by Wendy,Wendy punched Bob,-27.440940856933594,-32.45769500732422,5.016754150390625
punish,V244,2b,(a) Agent-Patient,Bob was punished by Wendy,Wendy punished Bob,-29.336166381835938,-29.416706085205078,0.08053970336914062
pursue,V291,2b,(a) Agent-Patient,Bob was pursued by Wendy,Wendy pursued Bob,-29.25747299194336,-35.31685256958008,6.059379577636719
push,V182,2a,(a) Agent-Patient,Bob was pushed by Wendy,Wendy pushed Bob,-25.878238677978516,-32.19438171386719,6.316143035888672
puzzle,V329,2b,(b) Theme-Experiencer,Bob was puzzled by Wendy,Wendy puzzled Bob,-31.804357528686523,-33.500877380371094,1.6965198516845703
quarrel with,V251,2b,(a) Agent-Patient,Bob was quarrelled with by Wendy,Wendy quarrelled with Bob,-39.48402404785156,-48.11917495727539,8.635150909423828
race,V288,2b,(a) Agent-Patient,Bob was raced by Wendy,Wendy raced Bob,-30.03791046142578,-34.79300308227539,4.755092620849609
raise,V162,2b,(a) Agent-Patient,Bob was raised by Wendy,Wendy raised Bob,-25.29055404663086,-28.772441864013672,3.4818878173828125
reassure,V330,2a,(b) Theme-Experiencer,Bob was reassured by Wendy,Wendy reassured Bob,-33.16999435424805,-33.2244758605957,0.05448150634765625
recognize,V361,2a,(c) Experiencer-Theme,Bob was recognized by Wendy,Wendy recognized Bob,-25.799856185913086,-29.433256149291992,3.6333999633789062
record,V215,2b,(a) Agent-Patient,Bob was recorded by Wendy,Wendy recorded Bob,-26.133968353271484,-28.678462982177734,2.54449462890625
remember,V362,2a,(c) Experiencer-Theme,Bob was remembered by Wendy,Wendy remembered Bob,-25.02220916748047,-27.56113052368164,2.538921356201172
remove,V171,2a,(a) Agent-Patient,Bob was removed by Wendy,Wendy removed Bob,-27.670095443725586,-29.322509765625,1.652414321899414
repulse,V331,2b,(b) Theme-Experiencer,Bob was repulsed by Wendy,Wendy repulsed Bob,-35.67456817626953,-36.89985656738281,1.2252883911132812
rescue,V155,2a,(a) Agent-Patient,Bob was rescued by Wendy,Wendy rescued Bob,-27.74802017211914,-29.029008865356445,1.2809886932373047
resent,V393,2a,(c) Experiencer-Theme,Bob was resented by Wendy,Wendy resented Bob,-29.338516235351562,-34.10320281982422,4.764686584472656
respect,V377,2a,(c) Experiencer-Theme,Bob was respected by Wendy,Wendy respected Bob,-27.136863708496094,-32.84425354003906,5.707389831542969
reward,V231,2a,(a) Agent-Patient,Bob was rewarded by Wendy,Wendy rewarded Bob,-27.308155059814453,-30.338455200195312,3.0303001403808594
rob,V230,2b,(a) Agent-Patient,Bob was robbed by Wendy,Wendy robbed Bob,-31.463512420654297,-33.42911148071289,1.9655990600585938
roll,V177,2b,(a) Agent-Patient,Bob was rolled by Wendy,Wendy rolled Bob,-29.307146072387695,-33.52879333496094,4.221647262573242
sadden,V332,2a,(b) Theme-Experiencer,Bob was saddened by Wendy,Wendy saddened Bob,-33.2354736328125,-32.68534851074219,-0.5501251220703125
scare,V333,2b,(b) Theme-Experiencer,Bob was scared by Wendy,Wendy scared Bob,-30.318729400634766,-33.06116485595703,2.7424354553222656
scold,V245,2a,(a) Agent-Patient,Bob was scolded by Wendy,Wendy scolded Bob,-34.04906463623047,-33.159950256347656,-0.8891143798828125
scratch,V202,2a,(a) Agent-Patient,Bob was scratched by Wendy,Wendy scratched Bob,-32.082908630371094,-35.55332946777344,3.4704208374023438
see,V351,2b,(c) Experiencer-Theme,Bob was seen by Wendy,Wendy saw Bob,-23.63416862487793,-28.864835739135742,5.2306671142578125
sense,V352,2a,(c) Experiencer-Theme,Bob was sensed by Wendy,Wendy sensed Bob,-29.689437866210938,-38.25985336303711,8.570415496826172
shadow,V292,2a,(a) Agent-Patient,Bob was shadowed by Wendy,Wendy shadowed Bob,-31.25151824951172,-33.48423385620117,2.232715606689453
shake,V216,2a,(a) Agent-Patient,Bob was shaken by Wendy,Wendy shook Bob,-28.880826950073242,-31.749284744262695,2.868457794189453
shock,V334,2a,(b) Theme-Experiencer,Bob was shocked by Wendy,Wendy shocked Bob,-30.646026611328125,-33.48897171020508,2.842945098876953
shoot,V221,2a,(a) Agent-Patient,Bob was shot by Wendy,Wendy shot Bob,-27.179134368896484,-28.309947967529297,1.1308135986328125
shove,V183,2b,(a) Agent-Patient,Bob was shoved by Wendy,Wendy shoved Bob,-31.099414825439453,-34.63679504394531,3.5373802185058594
sicken,V335,2b,(b) Theme-Experiencer,Bob was sickened by Wendy,Wendy sickened Bob,-32.6171989440918,-35.01058578491211,2.3933868408203125
slay,V280,2b,(a) Agent-Patient,Bob was slain by Wendy,Wendy slayed Bob,-35.85662078857422,-29.91521644592285,-5.941404342651367
slap,V194,2a,(a) Agent-Patient,Bob was slapped by Wendy,Wendy slapped Bob,-29.398757934570312,-34.80646896362305,5.407711029052734
slide,V178,2a,(a) Agent-Patient,Bob was slid by Wendy,Wendy slid Bob,-26.272785186767578,-36.487632751464844,10.214847564697266
smell,V353,2b,(c) Experiencer-Theme,Bob was smelt by Wendy,Wendy smelt Bob,-34.5791015625,-38.79253387451172,4.213432312011719
soak,V169,2a,(a) Agent-Patient,Bob was soaked by Wendy,Wendy soaked Bob,-30.691089630126953,-35.75086212158203,5.059772491455078
spy on,V364,2a,(c) Experiencer-Theme,Bob was spied on by Wendy,Wendy spied on Bob,-33.42555236816406,-36.992950439453125,3.5673980712890625
splash,V165,2a,(a) Agent-Patient,Bob was splashed by Wendy,Wendy splashed Bob,-31.84650230407715,-36.03020095825195,4.183698654174805
splatter,V164,2b,(a) Agent-Patient,Bob was splattered by Wendy,Wendy splattered Bob,-35.144378662109375,-40.60745620727539,5.463077545166016
speak to,V263,2a,(a) Agent-Patient,Bob was spoken to by Wendy,Wendy spoke to Bob,-27.04187774658203,-30.84872055053711,3.806842803955078
spot,V363,2b,(c) Experiencer-Theme,Bob was spotted by Wendy,Wendy spotted Bob,-27.60756492614746,-27.607074737548828,-0.0004901885986328125
spray,V166,2b,(a) Agent-Patient,Bob was sprayed by Wendy,Wendy sprayed Bob,-29.296133041381836,-35.78182601928711,6.485692977905273
spin,V163,2a,(a) Agent-Patient,Bob was spun by Wendy,Wendy spun Bob,-27.29523277282715,-32.000892639160156,4.705659866333008
squabble with,V252,2a,(a) Agent-Patient,Bob was squabbled with by Wendy,Wendy squabbled with Bob,-43.53032302856445,-57.07195281982422,13.541629791259766
squash,V217,2b,(a) Agent-Patient,Bob was squashed by Wendy,Wendy squashed Bob,-31.948318481445312,-35.818485260009766,3.870166778564453
squeeze,V218,2a,(a) Agent-Patient,Bob was squeezed by Wendy,Wendy squeezed Bob,-29.493419647216797,-34.6827392578125,5.189319610595703
squirt,V167,2a,(a) Agent-Patient,Bob was squirted by Wendy,Wendy squirted Bob,-37.16370391845703,-46.554779052734375,9.391075134277344
squish,V219,2b,(a) Agent-Patient,Bob was squished by Wendy,Wendy squished Bob,-37.23860549926758,-45.785762786865234,8.547157287597656
stab,V283,2b,(a) Agent-Patient,Bob was stabbed by Wendy,Wendy stabbed Bob,-30.49199867248535,-30.87782859802246,0.3858299255371094
stare at,V369,2a,(c) Experiencer-Theme,Bob was stared at by Wendy,Wendy stared at Bob,-29.421388626098633,-37.987998962402344,8.566610336303711
startle,V336,2a,(b) Theme-Experiencer,Bob was startled by Wendy,Wendy startled Bob,-31.398202896118164,-34.0023078918457,2.604104995727539
stop,V226,2b,(a) Agent-Patient,Bob was stopped by Wendy,Wendy stopped Bob,-25.89711570739746,-29.752243041992188,3.8551273345947266
strangle,V284,2a,(a) Agent-Patient,Bob was strangled by Wendy,Wendy strangled Bob,-36.67973709106445,-33.79011535644531,-2.8896217346191406
stroke,V207,2a,(a) Agent-Patient,Bob was stroked by Wendy,Wendy stroked Bob,-33.32143020629883,-39.40797424316406,6.086544036865234
stun,V337,2b,(b) Theme-Experiencer,Bob was stunned by Wendy,Wendy stunned Bob,-31.512069702148438,-33.285728454589844,1.7736587524414062
suffocate,V285,2b,(a) Agent-Patient,Bob was suffocated by Wendy,Wendy suffocated Bob,-34.39348602294922,-38.59259796142578,4.1991119384765625
support,V378,2b,(c) Experiencer-Theme,Bob was supported by Wendy,Wendy supported Bob,-24.844636917114258,-30.155399322509766,5.310762405395508
surprise,V338,2a,(b) Theme-Experiencer,Bob was surprised by Wendy,Wendy surprised Bob,-28.981597900390625,-31.09780502319336,2.1162071228027344
tail,V293,2b,(a) Agent-Patient,Bob was tailed by Wendy,Wendy tailed Bob,-32.37841796875,-34.835750579833984,2.4573326110839844
talk to,V264,2b,(a) Agent-Patient,Bob was talked to by Wendy,Wendy talked to Bob,-25.0325870513916,-32.27513885498047,7.242551803588867
tap,V195,2b,(a) Agent-Patient,Bob was tapped by Wendy,Wendy tapped Bob,-30.769752502441406,-32.90216064453125,2.1324081420898438
teach,V227,2b,(a) Agent-Patient,Bob was taught by Wendy,Wendy taught Bob,-28.202842712402344,-28.623987197875977,0.4211444854736328
tease,V339,2a,(b) Theme-Experiencer,Bob was teased by Wendy,Wendy teased Bob,-28.09124183654785,-30.329776763916016,2.238534927368164
terrify,V340,2b,(b) Theme-Experiencer,Bob was terrified by Wendy,Wendy terrified Bob,-30.566524505615234,-32.310638427734375,1.7441139221191406
terrorize,V341,2a,(b) Theme-Experiencer,Bob was terrorized by Wendy,Wendy terrorized Bob,-31.732418060302734,-35.167842864990234,3.4354248046875
thank,V239,2a,(a) Agent-Patient,Bob was thanked by Wendy,Wendy thanked Bob,-26.95008087158203,-34.683311462402344,7.7332305908203125
threaten,V342,2a,(b) Theme-Experiencer,Bob was threatened by Wendy,Wendy threatened Bob,-27.73779296875,-32.325096130371094,4.587303161621094
throw,V190,2a,(a) Agent-Patient,Bob was thrown by Wendy,Wendy threw Bob,-27.817760467529297,-30.480878829956055,2.663118362426758
thump,V196,2b,(a) Agent-Patient,Bob was thumped by Wendy,Wendy thumped Bob,-35.83076095581055,-46.44975662231445,10.618995666503906
tickle,V208,2b,(a) Agent-Patient,Bob was tickled by Wendy,Wendy tickled Bob,-35.80588150024414,-37.34527587890625,1.5393943786621094
tell off,V246,2b,(a) Agent-Patient,Bob was told off by Wendy,Wendy told off Bob,-34.202823638916016,-35.85063934326172,1.6478157043457031
tolerate,V379,2a,(c) Experiencer-Theme,Bob was tolerated by Wendy,Wendy tolerated Bob,-32.471343994140625,-35.36991500854492,2.898571014404297
touch,V209,2a,(a) Agent-Patient,Bob was touched by Wendy,Wendy touched Bob,-31.45686912536621,-33.37054443359375,1.913675308227539
track,V294,2a,(a) Agent-Patient,Bob was tracked by Wendy,Wendy tracked Bob,-28.685592651367188,-33.01454544067383,4.328952789306641
trail,V295,2b,(a) Agent-Patient,Bob was trailed by Wendy,Wendy trailed Bob,-29.21103858947754,-36.02472686767578,6.813688278198242
trap,V170,2b,(a) Agent-Patient,Bob was trapped by Wendy,Wendy trapped Bob,-26.54395294189453,-32.56003189086914,6.016078948974609
trip,V301,2a,(a) Agent-Patient,Bob was tripped by Wendy,Wendy tripped Bob,-30.282726287841797,-36.145198822021484,5.8624725341796875
trust,V380,2a,(c) Experiencer-Theme,Bob was trusted by Wendy,Wendy trusted Bob,-26.95538330078125,-34.42314529418945,7.467761993408203
understand,V381,2a,(c) Experiencer-Theme,Bob was understood by Wendy,Wendy understood Bob,-25.909761428833008,-31.05297088623047,5.143209457397461
untie,V211,2b,(a) Agent-Patient,Bob was untied by Wendy,Wendy untied Bob,-36.206581115722656,-46.685203552246094,10.478622436523438
upset,V343,2b,(b) Theme-Experiencer,Bob was upset by Wendy,Wendy upset Bob,-29.26011085510254,-29.295276641845703,0.03516578674316406
visit,V261,2b,(a) Agent-Patient,Bob was visited by Wendy,Wendy visited Bob,-25.17217254638672,-30.466955184936523,5.294782638549805
warn,V270,2a,(a) Agent-Patient,Bob was warned by Wendy,Wendy warned Bob,-25.939844131469727,-31.700647354125977,5.76080322265625
wash,V174,2b,(a) Agent-Patient,Bob was washed by Wendy,Wendy washed Bob,-29.323986053466797,-32.333621978759766,3.0096359252929688
watch,V365,2a,(c) Experiencer-Theme,Bob was watched by Wendy,Wendy watched Bob,-24.192758560180664,-33.243099212646484,9.05034065246582
welcome,V240,2b,(a) Agent-Patient,Bob was welcomed by Wendy,Wendy welcomed Bob,-24.949508666992188,-29.72957992553711,4.780071258544922
whack,V197,2a,(a) Agent-Patient,Bob was whacked by Wendy,Wendy whacked Bob,-35.269874572753906,-40.22330093383789,4.953426361083984
wipe,V175,2a,(a) Agent-Patient,Bob was wiped by Wendy,Wendy wiped Bob,-29.43450355529785,-32.86341857910156,3.428915023803711
worry,V344,2a,(b) Theme-Experiencer,Bob was worried by Wendy,Wendy worried Bob,-27.67124366760254,-33.51377868652344,5.842535018920898
worship,V382,2b,(c) Experiencer-Theme,Bob was worshiped by Wendy,Wendy worshiped Bob,-32.73583221435547,-32.6872444152832,-0.048587799072265625
wow,V345,2b,(b) Theme-Experiencer,Bob was wowed by Wendy,Wendy wowed Bob,-33.200706481933594,-34.19298553466797,0.992279052734375
wash,V174,2a,(a) Agent-Patient,Wendy was washed by Bob,Bob washed Wendy,-28.43531036376953,-33.79068374633789,5.355373382568359
watch,V365,2b,(c) Experiencer-Theme,Wendy was watched by Bob,Bob watched Wendy,-28.84387969970703,-32.5543212890625,3.7104415893554688
welcome,V240,2a,(a) Agent-Patient,Wendy was welcomed by Bob,Bob welcomed Wendy,-29.881675720214844,-28.048816680908203,-1.8328590393066406
whack,V197,2b,(a) Agent-Patient,Wendy was whacked by Bob,Bob whacked Wendy,-35.435707092285156,-39.15858840942383,3.722881317138672
