active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
The policy eliminated the loopholes.,The loopholes were eliminated by the policy.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-6.50446081161499,-4.763117790222168,-1.7413430213928223,6,8
The scientist eliminated the variable.,The variable was eliminated by the scientist.,eliminate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,-6.6119794845581055,-5.4758195877075195,-1.136159896850586,6,8
The goal eluded the team.,The team was eluded by the goal.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-4.698444843292236,-4.795770645141602,0.09732580184936523,7,9
The thief eluded the police.,The police were eluded by the thief.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-4.44237756729126,-4.7058210372924805,0.2634434700012207,7,9
The secret eluded the journalists.,The journalists were eluded by the secret.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-6.018894195556641,-5.433906078338623,-0.5849881172180176,7,9
The dream eluded the artist.,The artist was eluded by the dream.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-5.353463649749756,-5.371694087982178,0.018230438232421875,7,9
The treasure eluded the explorers.,The treasure was eluded by the explorers.,elude,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,elude,V225,Y,REG,N,302,,,1,,,4.2,6.5,6.3,7.1,1.9,4.9,4.9,7.3,5.4,4.6,-0.64282,1.23318,0.59462,-5.458559513092041,-4.750030517578125,-0.708528995513916,7,9
The speech embarrassed the participant.,The participant was embarrassed by the speech.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-7.384839057922363,-5.0852580070495605,-2.2995810508728027,6,8
The mistake embarrassed the student.,The student was embarrassed by the mistake.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-6.903197288513184,-4.61328649520874,-2.2899107933044434,6,8
The question embarrassed the politician.,The politician was embarrassed by the question.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-6.8917083740234375,-4.59580135345459,-2.2959070205688477,6,8
The parent embarrassed the child.,The child was embarrassed by the parent.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-6.084590911865234,-5.0065460205078125,-1.0780448913574219,6,8
The loud noise embarrassed the audience.,The audience was embarrassed by the loud noise.,embarass,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,embarass,V317,Y,REG,N,415,,,8,,,6.4,5.9,6.9,6.4,1.7,5.8,4.3,7.2,7.2,7.5,-0.03651,0.08137,1.95473,-6.075479507446289,-4.340179443359375,-1.735300064086914,7,9
The community embraced the diversity.,The diversity was embraced by the community.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-5.6572370529174805,-4.676145076751709,-0.9810919761657715,6,8
The couple embraced the moment.,The moment was embraced by the couple.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-5.553225517272949,-4.802358150482178,-0.7508673667907715,6,8
The coach embraced the player.,The player was embraced by the coach.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-5.949873924255371,-4.771937847137451,-1.17793607711792,6,8
The team embraced the victory.,The victory was embraced by the team.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-5.964537620544434,-4.512021064758301,-1.4525165557861328,6,8
The mother embraced her child.,Her child was embraced by the mother.,embrace,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,embrace,V256,Y,REG,N,1621,,,26,,,5.9,6.5,7.7,7.0,8.3,5.9,5.0,8.0,5.8,3.4,0.1343,0.66028,0.09715,-5.047425270080566,-4.157888889312744,-0.8895363807678223,6,8
The chef emptied the pot.,The pot was emptied by the chef.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-6.33663272857666,-4.826725006103516,-1.5099077224731445,6,8
The child emptied the backpack.,The backpack was emptied by the child.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-6.421334743499756,-4.953731060028076,-1.4676036834716797,6,8
The staff emptied the trash can.,The trash can was emptied by the staff.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-5.290754795074463,-4.195005416870117,-1.0957493782043457,7,9
The gardener emptied the wheelbarrow.,The wheelbarrow was emptied by the gardener.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-5.064356327056885,-4.011666774749756,-1.052689552307129,9,11
The worker emptied the bucket.,The bucket was emptied by the worker.,empty,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,empty,V021,Y,REG,N,1024,,,4,,,6.8,6.7,5.7,7.3,4.2,6.9,3.0,7.0,5.4,5.2,0.05549,-0.67197,-0.41784,-6.142447471618652,-4.685462474822998,-1.4569849967956543,6,8
The waves encircled the rock.,The rock was encircled by the waves.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-4.517930030822754,-4.096584320068359,-0.42134571075439453,8,10
The dogs encircled the ball.,The ball was encircled by the dogs.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-4.817367076873779,-4.3390021324157715,-0.4783649444580078,8,10
The river encircled the island.,The island was encircled by the river.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-4.04065465927124,-3.7853949069976807,-0.25525975227355957,8,10
The guests encircled the table.,The table was encircled by the guests.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-4.567335605621338,-4.473028182983398,-0.09430742263793945,8,10
The soldiers encircled the enemy camp.,The enemy camp was encircled by the soldiers.,encircle,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,encircle,V424,Y,REG,N,248,,,11,,,4.6,6.2,6.5,5.9,3.4,5.9,2.5,7.0,5.3,4.6,-0.45634,-1.09425,-0.39677,-3.9614357948303223,-3.7352328300476074,-0.22620296478271484,9,11
The community encouraged the volunteers.,The volunteers were encouraged by the community.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-6.070285797119141,-4.620485782623291,-1.4498000144958496,6,8
A parent encouraged the child.,The child was encouraged by a parent.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-6.630026340484619,-4.78346586227417,-1.8465604782104492,6,8
The book encouraged the reader.,The reader was encouraged by the book.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-6.197117805480957,-4.269318103790283,-1.9277997016906738,6,8
The boss encouraged the employees.,The employees were encouraged by the boss.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-6.208005428314209,-4.746058464050293,-1.461946964263916,6,8
The coach encouraged the team.,The team was encouraged by the coach.,encourage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,encourage,V318,Y,REG,N,11077,,,249,,,6.4,7.7,7.3,7.1,2.5,5.8,3.7,8.0,6.1,3.6,0.11757,0.80224,-0.4741,-5.6164140701293945,-4.369079113006592,-1.2473349571228027,6,8
The delay enraged the passengers.,The passengers were enraged by the delay.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-7.092720031738281,-4.809961795806885,-2.2827582359313965,6,8
The decision enraged the group.,The group was enraged by the decision.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-5.791744232177734,-3.952443838119507,-1.8393003940582275,6,8
The noise enraged the neighbors.,The neighbors were enraged by the noise.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-6.414320945739746,-4.395568370819092,-2.0187525749206543,6,8
The insult enraged the guest.,The guest was enraged by the insult.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-7.308957099914551,-4.990295886993408,-2.3186612129211426,6,8
The comment enraged the audience.,The audience was enraged by the comment.,enrage,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,enrage,V319,Y,REG,N,167,,,6,,,6.9,6.7,7.5,6.3,3.3,7.2,4.5,7.4,8.3,7.7,0.52707,0.00828,2.26794,-5.741990566253662,-4.530753135681152,-1.2112374305725098,6,8
The band entertained the partygoers.,The partygoers were entertained by the band.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-6.170764923095703,-4.696025848388672,-1.4747390747070312,7,9
A musician entertained the audience.,The audience was entertained by a musician.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-6.4169511795043945,-4.865870952606201,-1.5510802268981934,6,8
A storyteller entertained the family.,The family was entertained by a storyteller.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-5.589510440826416,-4.282413005828857,-1.3070974349975586,8,10
The puppet show entertained the toddlers.,The toddlers were entertained by the puppet show.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-6.774801254272461,-5.2429890632629395,-1.5318121910095215,7,9
The magician entertained the guests.,The guests were entertained by the magician.,entertain,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,entertain,V320,Y,REG,Y,1354,,,46,,,7.5,6.9,8.0,7.1,3.4,6.8,3.9,7.9,5.9,3.5,0.30068,0.5402,-0.11634,-6.35408878326416,-4.9054789543151855,-1.4486098289489746,6,8
The chef envied the reviews given to the competitor.,The reviews given to the competitor were envied by the chef.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-5.708171844482422,-5.208031177520752,-0.5001406669616699,11,13
The neighbor envied the garden of the family next door.,The garden of the family next door was envied by the neighbor.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-4.89459753036499,-4.323513984680176,-0.5710835456848145,12,14
The author envied the popularity of the bestseller.,The popularity of the bestseller was envied by the author.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-4.620235443115234,-4.296057224273682,-0.32417821884155273,11,13
The musician envied the talent of the prodigy.,The talent of the prodigy was envied by the musician.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-4.832653045654297,-4.251148223876953,-0.5815048217773438,11,13
The student envied the grades of his classmates.,The grades of his classmates were envied by the student.,envy,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,envy,V388,Y,REG,N,419,,,7,,,2.9,6.0,5.7,5.9,1.4,3.5,5.1,6.7,4.3,4.9,-1.37188,0.8612,1.09938,-4.643093109130859,-4.364425182342529,-0.2786679267883301,10,12
The father escorted the child.,The child was escorted by the father.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-6.117483615875244,-4.418204307556152,-1.6992793083190918,6,8
An officer escorted the visitor.,The visitor was escorted by an officer.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-6.291955471038818,-4.082474231719971,-2.2094812393188477,6,8
The diplomat escorted the ambassador.,The ambassador was escorted by the diplomat.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-6.628459930419922,-4.939692974090576,-1.6887669563293457,6,8
A friend escorted the bride.,The bride was escorted by a friend.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-6.94503927230835,-4.897495269775391,-2.047544002532959,6,8
A guard escorted the VIP.,The VIP was escorted by a guard.,escort,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,escort,V297,Y,REG,N,766,,,22,,,4.5,6.7,6.6,7.1,6.2,7.2,3.5,7.2,5.5,4.4,-0.01257,-0.36283,-0.48248,-6.556826591491699,-4.9590163230896,-1.5978102684020996,6,8
The researcher examined the data.,The data was examined by the researcher.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-5.1082634925842285,-4.14725399017334,-0.9610095024108887,6,8
The teacher examined the essays.,The essays were examined by the teacher.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-6.361153602600098,-5.418351173400879,-0.9428024291992188,6,8
The detective examined the evidence.,The evidence was examined by the detective.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-5.066718101501465,-4.665248870849609,-0.40146923065185547,6,8
The student examined the textbook.,The textbook was examined by the student.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-5.880946159362793,-4.96364688873291,-0.9172992706298828,6,8
The scientist examined the samples.,The samples were examined by the scientist.,examine,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,examine,V355,Y,REG,N,9184,,,146,,,3.4,6.2,7.6,8.0,5.0,4.6,4.6,8.1,4.1,4.0,-0.44314,1.55675,-0.82667,-5.609152317047119,-4.765476703643799,-0.8436756134033203,6,8
The doctor excused the patient from work.,The patient was excused from work by the doctor.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-4.530182361602783,-3.6735756397247314,-0.8566067218780518,9,11
The manager excused the late arrival.,The late arrival was excused by the manager.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-5.583218574523926,-4.937563896179199,-0.6456546783447266,8,10
The host excused the guests before dinner.,The guests were excused by the host before dinner.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-5.5862016677856445,-4.208422660827637,-1.3777790069580078,9,11
The organizer excused the volunteers for their time.,The volunteers were excused by the organizer for their time.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-5.3356032371521,-4.229576587677002,-1.1060266494750977,10,12
The teacher excused the student.,The student was excused by the teacher.,excuse,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,excuse,V235,Y,REG,N,1621,,,1,,,5.2,7.1,6.3,7.0,2.7,5.2,4.1,7.1,5.0,3.5,-0.48617,0.60506,-0.32406,-4.954569339752197,-3.694626808166504,-1.2599425315856934,7,9
The programmer executed the program.,The program was executed by the programmer.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-5.4835028648376465,-5.053363800048828,-0.43013906478881836,6,8
A hacker executed the code.,The code was executed by a hacker.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-5.9256815910339355,-4.203757286071777,-1.7219243049621582,6,8
The manager executed the decision.,The decision was executed by the manager.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-5.643481254577637,-4.705295562744141,-0.9381856918334961,6,8
The soldier executed the drill.,The drill was executed by the soldier.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-6.850804805755615,-4.842365741729736,-2.008439064025879,6,8
The team executed the plan.,The plan was executed by the team.,execute,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,execute,V277,Y,REG,N,1817,441.0,0.0,51,0.0,1262.0,8.4,8.1,8.1,8.2,8.0,8.5,3.3,8.9,8.3,8.7,1.82234,0.01332,0.21793,-4.960074424743652,-4.162461757659912,-0.7976126670837402,6,8
The university expelled the student.,The student was expelled by the university.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-5.390411376953125,-3.6130611896514893,-1.7773501873016357,6,8
The school expelled the troublemaker.,The troublemaker was expelled by the school.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-5.566135883331299,-5.281309127807617,-0.28482675552368164,7,9
The council expelled the disruptive resident.,The disruptive resident was expelled by the council.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-7.099754810333252,-5.761176109313965,-1.338578701019287,7,9
The authorities expelled the journalist.,The journalist was expelled by the authorities.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-6.007176399230957,-4.395786762237549,-1.6113896369934082,6,8
The club expelled an unruly member.,An unruly member was expelled by the club.,expel,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,expel,V172,Y,REG,N,824,,,9,,,7.7,7.5,7.3,6.1,3.5,8.0,4.2,8.1,7.9,7.3,0.7835,0.08062,1.88411,-5.691936016082764,-4.542777061462402,-1.1491589546203613,8,10
